gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.0,0,0,0,-0.8624119801167224,0,0,0,1,1,0,0,0,0,-1.0007805560748868,-0.8321673592918751,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-1.1891297918145805,1,0,1,0,0,0,0,1,1,0.7131428061879954,-0.8938595305110767,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,0.6486578989858718,1,0,1,0,1,1,0,0,1,-0.14465330696012665,0.28551953651324824,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,1,1,0.6078181725236395,1,0,0,0,0,0,0,0,0,-1.5147906783504155,-0.6066818063028757,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0,1,0,1.6288113340794463,1,1,1,1,1,0,1,1,1,0.5996600519193725,1.6300930692247502,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,1,1.1795743429948913,1,0,0,1,1,1,1,1,0,1.3089272660982674,1.8657420404715628,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-0.12729690379654143,0,0,0,0,0,1,0,0,1,-1.1176010384102342,-0.5908028552392456,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,0.40361954021247815,1,0,0,0,0,0,0,0,0,-1.479744533649811,-0.6158444503339899,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-0.4540147154943996,0,0,0,1,0,1,0,0,1,-0.9573900912074721,-0.655764222265665,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,0.8936962577592654,1,1,0,1,0,0,1,1,1,1.0852994856277451,1.278754597371489,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,0,0.8120168048348009,1,1,1,1,1,1,0,1,1,0.5579384510853199,0.9340434748417039,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,1,0,1.5879716076172141,1,1,1,1,1,1,1,1,0,0.8216189683565323,1.8388323334869796,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,1,1,-0.8624119801167224,1,1,0,0,0,1,0,1,1,0.05561037704332575,-0.6732666515192742,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,0,0,-1.270809244739045,0,0,0,0,0,0,1,0,1,-0.942370314907213,-0.9865534633306989,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,1,0,-0.6173736213433287,1,1,0,0,1,0,1,1,1,1.193775647796282,-0.28111883064393856,1.0,0.0,0.0,0.0,1.0,0.0,0.0
